time,open,high,low,close,volume,Developing POC,Developing VAH,Developing VAL,Session VWAP,Daily VWAP,Weekly VWAP,Monthly VWAP,VWAP +2σ,VWAP -2σ,VWAP +3σ,VWAP -3σ,BIAS,CONFIDENCE,BULL,BEAR
1789387200,77744.6,77791.3,77673.7,77786.0,2.12278982,77734.2,77839.7,77631.9,77713.79,77713.79,77713.79,77713.79,78017.21,77410.37,78168.92,77258.66,0.7008,0.2466,0.7008,0
1789387500,77788.3,77825.5,77736.8,77776.1,12.5057424,77735.3,77839.7,77646.8,77716.35,77716.35,77716.35,77716.35,78017.54,77415.16,78168.13,77264.57,0.6453,0.2038,0.6453,0
1789387800,77788.1,77810.9,77772.2,77804.8,3.1665706,77737.7,77839.7,77649.1,77716.9,77716.9,77716.9,77716.9,78013.89,77419.92,78162.38,77271.42,0.6019,0.2687,0.6019,0
1789388100,77804.9,77900.5,77802.2,77891.2,3.54646653,77740.75,77849.9,77652.6,77721.82,77721.82,77721.82,77721.82,78014.41,77429.23,78160.7,77282.93,0.6701,0.2988,0.6701,0
1789388400,77890.7,77938.5,77822.8,77930.7,6.41626042,77746.55,77850.0,77663.5,77724.94,77724.94,77724.94,77724.94,78013.39,77436.5,78157.61,77292.27,0.6956,0.2214,0.6956,0
1789388700,77930.7,77963.3,77881.4,77963.3,1.67859035,77753.45,77850.0,77663.9,77725.91,77725.91,77725.91,77725.91,78014.32,77437.49,78158.53,77293.28,0.654,0.1938,0.654,0
1789389000,77963.3,78043.9,77938.8,77992.8,17.81975877,77756.15,77862.7,77666.0,77732.14,77732.14,77732.14,77732.14,78024.23,77440.06,78170.27,77294.02,0.5758,0.2193,0.5758,0
1789389300,77993.2,77993.2,77723.4,77869.7,8.57979665,77757.5,77883.5,77666.0,77735.39,77735.39,77735.39,77735.39,78027.96,77442.82,78174.24,77296.53,0.5165,0.1838,0.5165,0
1789389600,77869.7,77927.6,77752.1,77880.4,3.9904743,77762.35,77894.0,77666.0,77736.67,77736.67,77736.67,77736.67,78029.95,77443.39,78176.59,77296.75,0.4329,0.0809,0.4329,0
1789389900,77874.7,77899.2,77740.8,77764.1,1.58883045,77765.15,77895.3,77666.0,77736.82,77736.82,77736.82,77736.82,78029.39,77444.25,78175.67,77297.96,0.4806,0.1475,0.4806,0
1789390200,77764.8,77784.4,77615.2,77615.2,4.94868753,77765.15,77895.3,77666.0,77741.26,77741.26,77741.26,77741.26,78034.12,77448.4,78180.55,77301.96,0.4945,0.0986,0.4945,0
1789390500,77620.6,77673.1,77600.0,77660.6,13.62712213,77765.15,77895.3,77666.0,77751.12,77751.12,77751.12,77751.12,78040.53,77461.7,78185.24,77317.0,0.2781,0.1073,0.2781,0
1789390800,77660.7,77699.9,77600.0,77604.0,18.65061642,77765.15,77895.3,77666.0,77831.58,77831.58,77831.58,77831.58,78112.65,77550.5,78253.19,77409.96,0.3754,0.1222,0.3754,0
1789391100,77604.0,77628.1,77447.7,77546.8,34.16498699,77765.15,77895.3,77666.0,77810.06,77810.06,77810.06,77810.06,78087.57,77532.55,78226.33,77393.79,0.4496,0.1961,0.4496,0
1789391400,77547.7,77702.2,77547.7,77673.5,2.85974596,77765.15,77895.3,77666.0,77809.46,77809.46,77809.46,77809.46,78087.46,77531.46,78226.46,77392.46,0.5398,0.174,0.5398,0
1789391700,77673.5,77821.5,77673.5,77736.9,6.19244348,77765.15,77895.3,77666.7,77808.95,77808.95,77808.95,77808.95,78085.04,77532.86,78223.08,77394.82,0.6239,0.2128,0.6239,0
1789392000,77736.9,77812.1,77736.9,77748.8,1.95776714,77765.15,77895.3,77668.7,77809.72,77809.72,77809.72,77809.72,78081.92,77537.51,78218.02,77401.41,0.501,0.1925,0.501,0
1789392300,77749.9,77832.1,77740.0,77832.1,1.48093747,77767.75,77895.3,77671.0,77810.15,77810.15,77810.15,77810.15,78077.12,77543.17,78210.61,77409.69,0.3871,0.187,0.3871,0
1789392600,77834.2,78208.8,77809.3,78152.2,17.82791043,77772.7,77895.9,77671.5,77824.2,77824.2,77824.2,77824.2,78101.78,77546.61,78240.58,77407.82,0.4333,0.1336,0.4333,0
1789392900,78158.3,78230.0,77847.6,78048.8,22.0779043,77778.5,77899.2,77671.9,77836.41,77836.41,77836.41,77836.41,78116.28,77556.54,78256.22,77416.61,0.2689,0.1986,0.2689,0
1789393200,78048.2,78145.3,77886.5,78123.2,7.30930274,77781.75,77900.5,77672.2,77841.14,77841.14,77841.14,77841.14,78127.05,77555.23,78270.0,77412.28,0.299,0.2721,0.299,0
1789393500,78126.1,78438.5,78089.1,78404.3,14.18715866,77782.6,77927.6,77672.8,77857.75,77857.75,77857.75,77857.75,78171.63,77543.86,78328.58,77386.91,0.1931,0.3252,0.1931,0
1789393800,78411.8,78457.7,78153.0,78199.4,23.87406152,77784.3,77928.1,77672.8,77873.75,77873.75,77873.75,77873.75,78197.69,77549.82,78359.66,77387.85,0.3591,0.4255,0.3591,0
1789394100,78199.4,78249.6,78019.0,78135.3,12.4290197,77791.3,77938.5,77673.5,77880.14,77880.14,77880.14,77880.14,78209.46,77550.82,78374.12,77386.16,0.3422,0.439,0.3422,0
1789394400,78144.4,78425.5,78144.3,78386.6,15.13307822,77800.7,77948.0,77673.7,77894.73,77894.73,77894.73,77894.73,78244.1,77545.36,78418.78,77370.67,0.3299,0.4889,0.3299,0
1789394700,78388.6,78403.3,78270.2,78282.4,5.98193616,77805.55,77959.6,77680.3,77899.11,77899.11,77899.11,77899.11,78261.36,77536.86,78442.49,77355.74,0.4129,0.4932,0.4129,0
1789395000,78284.6,78500.0,78284.6,78480.0,20.50337669,77805.55,77960.2,77680.3,77922.54,77922.54,77922.54,77922.54,78311.53,77533.56,78506.02,77339.07,0.3042,0.5303,0.3042,0
1789395300,78475.1,78600.0,78453.8,78600.0,46.72422759,77809.2,77963.3,77680.3,77975.71,77975.71,77975.71,77975.71,78398.82,77552.59,78610.38,77341.04,0.2666,0.5617,0.2666,0
1789395600,78600.0,78600.0,78278.7,78278.7,54.90129189,77809.2,77965.8,77680.3,78002.31,78002.31,78002.31,78002.31,78435.21,77569.41,78651.66,77352.96,0.2877,0.6429,0.2877,0
1789395900,78278.8,78433.9,78184.3,78355.5,12.58469299,77809.2,77975.7,77680.3,78009.4,78009.4,78009.4,78009.4,78455.61,77563.18,78678.72,77340.07,0.3787,0.6204,0.3787,0
1789396200,78367.6,78665.2,78359.8,78558.6,113.52182806,77822.85,77980.0,77680.4,78091.77,78091.77,78091.77,78091.77,78560.8,77622.74,78795.31,77388.22,0.4066,0.7086,0.4066,0
1789396500,78558.6,78558.6,78400.0,78427.4,72.55880087,77835.25,77988.4,77692.0,78122.52,78122.52,78122.52,78122.52,78606.07,77638.98,78847.84,77397.21,0.3636,0.7302,0.3636,0
1789396800,78418.1,78461.6,78319.6,78398.8,52.03187433,77844.15,77993.2,77692.0,78139.56,78139.56,78139.56,78139.56,78634.41,77644.71,78881.83,77397.29,0.4589,0.7931,0.4589,0
1789397100,78404.8,78572.9,78375.6,78572.9,5.91971516,77852.25,77994.0,77698.7,78143.41,78143.41,78143.41,78143.41,78657.81,77629.01,78915.01,77371.81,0.5004,0.7271,0.5004,0
1789397400,78572.8,78599.8,78407.3,78541.5,12.51834193,77861.0,78020.9,77703.2,78150.32,78150.32,78150.32,78150.32,78683.12,77617.53,78949.52,77351.13,0.3995,0.7394,0.3995,0
1789397700,78535.8,78588.2,78406.6,78490.8,21.08875985,77868.55,78043.9,77703.2,78170.65,78170.65,78170.65,78170.65,78716.09,77625.21,78988.81,77352.49,0.4305,0.8668,0.4305,0
1789398000,78490.8,78491.6,78289.2,78299.4,6.85801426,77870.15,78044.0,77723.4,78174.86,78174.86,78174.86,78174.86,78723.29,77626.43,78997.51,77352.21,0.3616,0.9237,0.3616,0
1789398300,78299.5,78568.9,78275.7,78467.3,29.46604442,77871.95,78049.7,77726.9,78185.63,78185.63,78185.63,78185.63,78744.35,77626.92,79023.71,77347.56,0.4232,0.8402,0.4232,0
1789398600,78467.3,78491.5,78347.2,78468.9,1.73306605,77876.85,78094.8,77728.1,78187.82,78187.82,78187.82,78187.82,78755.66,77619.98,79039.58,77336.06,0.3578,0.8485,0.3578,0
1789398900,78469.0,78582.1,78408.7,78545.4,42.54154383,77885.8,78139.0,77732.9,78205.86,78205.86,78205.86,78205.86,78783.37,77628.34,79072.13,77339.58,0.3183,0.8407,0.3183,0
1789399200,78543.5,78543.5,78426.0,78478.7,92.37960948,77895.6,78145.3,77736.8,78234.36,78234.36,78234.36,78234.36,78817.34,77651.38,79108.83,77359.88,0.3559,0.8003,0.3559,0
1789399500,78478.0,78503.7,78369.7,78390.8,63.25974873,77905.1,78208.8,77736.9,78244.8,78244.8,78244.8,78244.8,78831.08,77658.51,79124.22,77365.37,0.3932,0.7685,0.3932,0
1789399800,78390.7,78530.0,78338.4,78497.9,29.66401451,77915.7,78230.0,77740.0,78252.4,78252.4,78252.4,78252.4,78845.82,77658.99,79142.52,77362.28,0.3496,0.7953,0.3496,0
1789400100,78497.6,78497.6,78314.9,78403.1,12.71897622,77925.95,78249.6,77740.8,78255.37,78255.37,78255.37,78255.37,78852.91,77657.83,79151.68,77359.06,0.3037,0.8097,0.3037,0
1789400400,78404.6,78579.9,78377.0,78526.4,27.80470105,77934.4,78311.0,77751.2,78264.23,78264.23,78264.23,78264.23,78867.67,77660.79,79169.39,77359.07,0.4317,0.811,0.4317,0
1789400700,78526.5,78550.0,78344.2,78529.8,16.56201065,77940.55,78338.7,77752.1,78273.07,78273.07,78273.07,78273.07,78880.79,77665.35,79184.65,77361.49,0.42,0.8478,0.42,0
1789401000,78529.8,78650.0,78499.4,78564.4,15.16982366,77953.15,78403.3,77755.5,78279.46,78279.46,78279.46,78279.46,78890.32,77668.6,79195.75,77363.16,0.3908,0.9019,0.3908,0
1789401300,78564.4,78611.5,78539.8,78611.5,1.81368354,77966.85,78425.5,77756.5,78282.74,78282.74,78282.74,78282.74,78902.67,77662.8,79212.64,77352.83,0.2881,0.9328,0.2881,0
